,Text,Summary
7291,california movement protesting billion in budget cuts to the university system appeared to have burgeoned into nationwide demonstration on students and professors in dozens of states were challenging administrators and state lawmakers over budget cuts and tuition increases that they say are reducing class options and increasing their,in police reportedly arrest protesters who shut down freeway
20803,on the eve of the grammys in when news surfaced that singer chris brown assaulted his the cruel reality of violence against women came to the police narrative accounts and photographs told chilling tale of what happened that in the ensuing responses to the violence she received faced public everyone hoped that she would do what most of us believed was the right thing to leave the when she did eventually there was collective admiration for her ability to move which sent clear message that violence against women is she was lauded as role model to women and young and became celebrity symbol of strength and,rihanna is collaborating with chris who assaulted her three years ago
29585,the united the european union and japan are filing challenge with the world trade organization against export restrictions on minerals that are crucial for the production of many president barack obama announced in statement to reporters at the white obama said the case seeks to force china to lift export limits on certain minerals known as rare,chinese growth is but beijing must follow the the white house says
41208,china warned the united states thursday that dollar arms sales to taiwan will create between beijing and the xinhua news agency wrongdoing by the side will inevitably undermine bilateral relations as well as exchanges and cooperation in military and security chinese vice foreign minister zhang zhijun according to zhang summoned ambassador gary locke to lodge,the united states is selling billion worth of arms to taiwan
49583,james author of the business of urban is sports and entertainment lawyer whose walker is based in james walker says the evidence shows michael jackson was addicted to,james preliminary finding shows jackson died of an overdose
23330,president barack announcement that the united states will move toward restoring diplomatic ties with cuba is great news for those of us who looked at the embargo as an ineffective foreign policy not only will moves such as expanding commercial sales and exporting goods and services to the island of million people create goodwill with country just miles it will create more jobs and allow cuban cigar aficionados to come out of the,lz rapprochement is huge breakthrough
35015,the hottest way to present your resume currently involves just characters and lot of twitter resumes or have been touted as the best way for social types to snag dream but before you post your own abbreviated it is worth considering its limitations and what tweeting your employment history really says about,twitter resumes have been touted as new method to land job
19926,they have dismissed attempted to silence him and threatened him with mehdi ran against hardline president mahmoud ahmadinejad in the june,opposition leader mehdi karrubi claims detainees have been abused
4560,director antoine the force behind films such as and turned his focus to creating exclusive short film mlk to which airs at et filmmaker antoine says he believe he would see an president in his,director antoine fuqua is filmmaker behind mlk to
28383,instant and of the of games effectively adapt to changing communication bobby the ceo of game publisher told cnn on,of effectively adapts to changing communication says ceo
66822,my daughter graduated from duplos to traditional legos when she was around the time the iconic building blocks maker released its friends line based on five female my daughter was interested in science and but lego was interested in selling her pink beauty salons and cupcake when we went lego she expressed frustration over the lack of female in her favorite such as the and city set or the dino,melissa atkins wardy launched petition asking lego to make proposed female minifigure set
35555,tv show can be wildly popular inspiring marathons and feverish twitter but still the number of people turning in via regular television set that are counted most by in sign of our increasingly connected the nielsen company will finally add streaming viewers to its influential ratings of watching what on the new ratings will collect data on people who watch their dramas and crime procedurals on tablet and smartphone,which measures tv will begin tracking habits
17308,in fran drescher plays los angeles florist who is learning to navigate the dating scene after her husband announces he is gay after nearly years of in real fran was married to her high school peter for just over two decades and after they split he told her he was,starts its second season wednesday at et on tv land
78302,as secretary of state john kerry pursues new peace negotiations between israel and the he and president obama will need support in efforts for which will come only through bridging the gulf between those who identify primarily with israelis and those who identify primarily with as rabbi and the director of jewish human rights have seen how that gulf inhibits all of us in our ability to support the peace,peace talks need support that comes from understanding of both sides
45362,instagram has had big last couple of its android app dropped at the beginning of and facebook recently acquired the service for whopping the result of all this flood of new swelling user count up to,instagram is overrun with new and netiquette columnists have advice on how to use it
88230,the captain of the costa concordia may have made errors that led to the wreck friday and subsequent deaths of at least five the cruise line said late route of the vessel appears to have been too close to the and the judgment in handling the emergency appears to have not followed standard costa costa cruises said in,of american passengers accounted the embassy says
18886,louisiana bobby possible white house said tuesday that he would not be dissuaded by recent cnn poll numbers showing him trailing badly among new hampshire only of new hampshire republican primary voters backed him in september the governor finished at the bottom of field of potential presidential,louisiana governor says not worried about poll showing low support in new hampshire
43603,worker was paid for years without ever showing up for work at agency funded by state and local officials norfolk mayor paul fraim told cnn on friday that when new director took over at norfolk community services board she was her due when she discovered the employee was on the the maureen then notified the city fraim,woman who worked at agency show up for years
43115,it was the hottest ticket in colin farrell was so were michelle josh groban and chris isaak the latter accompanied by his formerly known as cat believes he can help bridge gaps between,formerly cat has new
20546,magazine photo spread of taliban fighters posing in the uniforms of french soldiers killed last month has sparked an angry one of the pictures in the french magazine paris match that has stirred,photos of taliban in the uniforms of dead french soldiers provokes outrage
3056,in the chill the victims and their stories continued to emerge as firefighters ferreted through the piles of bricks and wreckage on the east harlem block where powerful explosion and fire leveled two they brought life to vibrant neighborhood of corner shops and redbrick tenements whose ordinary rhythms were shattered when the wednesday morning blast killed at least eight and injured dozens the eighth body was recovered thursday spokesman with the new york city fire department,an eighth body is says fire spokesman
47846,the germans are known to be so it is probably no wonder that the announcement of record growth in the first quarter of this year excite too many people in one of main shopping areas at the have not seen an economic one student has changed for ordinary,germany recorded second quarter economic growth of percent
73929,the national security agency have access to servers run by internet giants google and its chief said in pushback to washington post report that the spy network taps into overseas data links to slurp up millions of video and audio records every but keith comments at cybersecurity conference wednesday appear to address the substance of the allegations that the nsa has found way to tap into the data as it moves between servers around the world without many of the restrictions imposed by law and court,keith alexander says the nsa break into yahoo databases
5564,omar the egyptian vice president under hosni mubarak who announced the resignation to the has died in hospital at age officials said family member said the former spy chief had on his lungs and suffered heart problems that led to his death after his health deteriorated in the past three,omar suleiman died of complications from cleveland clinic says
78555,prince the husband of queen elizabeth was taken to aberdeen royal infirmary in scotland wednesday after the recurrence of bladder buckingham palace the duke of edinburgh first suffered the problem in,prince philip is being treated for recurrence of bladder palace says
46133,statement from al qaeda on friday marking the death of osama bin laden included renewed warnings of terrorist attacks against interests around the world and suggested that process to choose his successor is under osama build an organization to die when he the message it was posted on several jihadist forums known for carrying al qaeda,ayman is the most likely successor to bin but he lacks his charisma
52913,iranian forces that seized an iraqi oil well have withdrawn from the installation but remain on iraqi top iraqi official charged prime minister nuri government deployed more troops to maysan province where oil well number is iraqi security officials they said workers returned to the well sunday escorted by the iraqi,iranian forces that seized iraqi oil well withdraw from facility but remain in says iraqi official
58423,penny most famous as the and half of reveals in her new mother was that her life has been just as crazy as anything that viewers saw on the book reads like who of pop major players in the last half of the there are stories of calvin klein tearing up the dance floor at high school parties and of marshall hanging out with john belushi and smelling pillows for steven,penny marshall has new memoir out
40513,al qaeda leader osama bin laden called recent offensive in gaza according to purported message from him posted on an islamist web osama bin in an undated apparently taped message calling gaza offensive,message condemns arab leaders who with israel
15654,cnn south korea midfielder park has made history by becoming the first player from his homeland to figure in the champions league premier club opening goal in the semifinal second leg against arsenal set the tone for return to the,park could become the first south korean to play in the final
35288,president obama on sunday praised the house vote to pass bill overhauling the ailing health care and said now it is time for the senate to the and complete its the house passed its health care bill late saturday night by with democrats in opposition and one republican supporting senate approval is considered less certain due to opposition by all republicans and some moderate,obama calls support by house members
18386,army bowe bergdahl will meet next week with the general looking into how the prisoner of war was captured by the taliban in the army and his attorney attorney eugene fidell told cnn he will know for sure next week exactly when the meeting will take,bergdahl and kenneth dahl have met once briefly
20507,talk show host oprah winfrey on monday said she was not satisfied with the acquittal of woman accused of abusing students at the her south african girls tiny virginia was found not guilty of allegations that she improperly touched several teenage girls when she was matron at the campus near johannesburg soon after it opened in the south african press association reported,at oprah winfrey leadership academy for girls was found not guilty of abuse
56702,the head of soccer federation issued public apology and member of his staff resigned after the federation mistakenly sent new greeting to its counterpart in iranian officials announced was big mistake sending an to football ali president of the iran football said in statement carried by the mehrs news am sure the director of the foreign relations office do it on,new to israel was iranian officials say
55496,most musicians like doing interviews at their much too stevie has no problem inviting journalists to her big colonial house in pacific half mile above the california fleetwood mac is back on the road with stevie nicks and lindsey shown performing in,fleetwood mac back on tour this year
20713,barack obama blasted congress for not passing financial rescue package while john campaign accused obama and democrats of putting ahead of the house of representatives rejected billion plan to bail out the financial putting roadblock in front of the largest government intervention in the market since the great,barack obama criticizes statement from john mccain
9454,two embassy officials were wounded tuesday in apparently at strip in the state department said two members of the embassy suffered injuries but did not provide,two officials say the embassy staffers shot in venezuela are military officials
59987,solomon brown of san is one of the millions of voters who helped elect barack obama to be the future also one of the voters in arizona and florida who cast ballots in support of marriage bans that got considerable support in each jim and pat wright of la rushed to get married in,solomon brown voted for obama and supports proposition
52786,hundreds of customers flocked to the singapore office of troubled insurer american international group on many hoping to pull their investments and policies from the people in singapore queue outside the office of subsidiary of,hundreds queue outside aig subsidiary in singapore following news of bailout
6280,the legendary hanging gardens of babylon are the inspiration behind an ambitious plan to grow rooftop forest high above crowded the cityscape is currently overshadowed by concrete with parkland making up just of according to study by the american university of,concept would turn beirut skyline green
25007,team usa lost to belgium and is out of the but think american goalkeeper tim howard actually won the world cup on his some tweets heralded historic game saves in rare and one that allowed american fans to focus on winning performance while ignoring the belgium controlled the game from the and even the late goal by julian green could do little to change the writing that was on the,amy american so nuts about tim howard think he won the world cup himself
2630,for china has talked about promoting but this probably what they had in for the seventh year in monstrous quantities of green algae known as enteromorpha prolifera have sprouted in the coastal waters near but this covering square kilometers square is the biggest outbreak ever news agency xinhua the previous record was square kilometers square in,coastal waters near qingdao covered with sq km of green algae
70281,from woodstock and man on the moon to the manson murders and the stonewall the summer of was tumultuous and eventful listed below are few of the historic and memorable moments from that april sirhan sirhan sentenced sirhan convicted of murdering new york robert kennedy during the presidential is sentenced to death week after being found three years his sentence is commuted to life in prison after california abolishes the death,man lands on the moon on july with apollo mission
34368,president bush reflected on his own struggle with alcohol in white house meeting thursday that touted gains in the war on drug president bush speaks about his efforts in fighting drug abuse at the white house on,president bush discussed gains in the war on drug abuse
26816,the insistence that former john edwards serve some jail time over allegations he broke campaign finance laws caused collapse in plea negotiations between lawyers for the former presidential candidate and the justice department last edwards wanted to have as impact on his two younger kids as source with knowledge of the talks confirmed to cnn edwards has son and,john edwards insisted on impact on his youngest source says
68168,fifty years ago this laika stray plucked off the streets of moscow was thrust into the global spotlight when she became the first living creature sent into like this champion named saved the life of napoleon,several dogs have earned spot in history
74220,duke and duchess of cambridge have unveiled their itinerary for their visit to new zealand and australia next month but unclear whether prince george will be attending engagements with announcing the royal planned engagements on the april the private secretary identified occasions at which the youngest royal might be but kept an element of,duke and duchess of cambridge will visit nz and australia from april to
31885,new poll this week claims the thing people most want to see in an airport is not security not complimentary dining not even star transporters to your destination those questioned could have chosen,nearly half of those surveyed say they would like cinema in airports
16234,henry winkler is often called the nicest man in but now also known as an honorary officer of the most excellent order of the british empire he was awarded the honor from the queen this week in recognition of his services to children with dyslexia and special educational,henry winkler was awarded the honor from the queen this week
87792,when anne moyer told her best diane she was going to lose weight few years ritchie politely for have to let me know how it works ritchie had heard this in she could look in the mirror herself and see that her history of starting and stopping diets with little success was similar to her,anne moyer and diane ritchie helped each other shed pounds
74458,president barack obama sought to link the past and future on monday in his second inaugural tying the founding principles to the challenges confronting his second term in call for americans to fulfill the responsibility of eschewing poetic language for rhetorical obama cited the accomplishments of the past four years while laying out progressive agenda for the next four that would tackle thorny issues like gun climate change and immigration,president inaugural address eschews poetry for rhetorical power
8827,world powers meeting friday in tunisia called for political solution in syria and what one diplomat called of pressure to peel away internal support for the embattled regime of bashar agreed on increasing the pressure on getting humanitarian aid in as quickly as possible and preparing for democratic secretary of state hillary clinton told was my and that was the message of the chairman statement that reflected the consensus reached,at least killed friday
30470,judge issued bench warrants for the arrest of actor randy quaid and his after the couple failed to appear for court hearing in santa monday court spokesman the quaids were ordered to appear for hearing on burglary charges filed last month after police were called to residence to investigate report of,the judge issued an arrest warrant after the quaids failed to appear in court
38234,brian steel was taught from birth that he was singled out in school by policies and his he grew up feeling unfairly judged because of the way his body steel was diagnosed with congenital disproportion when he was months people with this rare also called short fiber typically experience muscle particularly in the upper hips and and may have breathing according to the national institutes of the nih estimates that about of people born with the disorder die during early,brian photography exhibit showed in
23213,procter gamble is recalling vicks sinex nasal spray in the united britain and germany after finding it contained the company procter gamble said it announced the voluntary recall after finding the bacteria in small amount of product made at plant in,vicks spray recalled after small amount of product found to contain bacteria
78717,the russian parliament approved constitutional amendment friday to extend the presidential term from four to six vladimir putin was barred constitutionally from seeking third consecutive term as,russian media speculates change intended to pave the way for return
36848,fox has canceled three freshman including the most critically bashed sitcom of the the network confirms that seth is this is actually bit the industry began to drum in recent weeks that the series starring giovanni ribisi and seth green against the looking very likely for the caustic fortune suddenly the axing is win for the critics averaged score of only of on,had been critically bashed
25952,prince charles and his duchess of arrived wednesday in madrid on an official visit to just under month before his prince is to marry kate middleton in british official the prince of will meet with members of royal some of whom will attend the april wedding at westminster spokeswoman for royal household,prince charles and the duchess of cornwall make an official visit to spain
9631,john boyd is man on beginning the founder and head of the national black farmers association can be seen driving spluttering tractor called around capitol pressing political leaders to provide funds to settle discrimination case involving minority black farmer tells cnn that he wants congress and the obama administration to and deliver the money needed to fund the been waiting for he when we entered into this settlement agreement back in the administration announced it like it was done,head of black association arrives in washington for protest
69162,student december what is and how is the government expanding ban on show begins with look at new guidelines for law economics also factors in with jobs numbers up but wages dragging explain how and why some rhinos are being transported in south and take moment to celebrate historic,this page includes the show transcript
42282,massimiliano allegri paid the price for ac lowly position in the italian serie table monday when the club announced he had been sacked as milan has finished second and third under allegri in the last three but the european champions sit in place after games of the,massimiliano allegri sacked as coach of ac milan
59787,dear the subject of,bob does the salutation have place in modern
32765,the obama administration is proposing to scrap the bulk collection of all phone call the proposal is eminently it eliminates the government collecting five years of every phone records and instead mandates that phone companies themselves keep those records for only the months that they are required to do so by federal,president barack obama is proposing to end nsa bulk collection of phone records
81328,this review may contain just about every zombie movie can think of is for the most in tightly defined spaces where groups of survivors huddle to fend off the hordes,war is an accomplished zombie thriller
54964,at dinner tables throughout the united there are tough conversations about the exploding cost of the rough job the pain of for parents and it adds up to the same is college worth,as college costs rise and job hunts get some why go to
70481,virginia police detectives talked sunday for the first time with virginia girl and the man who allegedly kidnapped her and has been deemed prime suspect in her roanoke county police detective john mcphail said that sunday morning he and three colleagues discussed the death of tina smith with jeffrey scott currently in police custody in san on warrants for credit card theft and credit card,virginia police meet with jeffrey easley and the girl he allegedly abducted
77840,interior minster resigned two days after videos surfaced purportedly showing guards abusing bacho akhalaia released statement on the website announcing the,minister was by the actions
21364,pennsylvania wildlife officer investigating possible poaching was killed during an exchange of gunfire after making traffic stop late authorities david was fatally shot in freedom township near according to state police commissioner frank,pennsylvania game warden fatally wounded
62161,star ryan dunn was drunk and speeding up to mph when his porsche crashed and caught fire on pennsylvania highway early police said dunn and zachary west man who once worked in one of died from and thermal in the fiery according to the autopsy report released,blood alcohol level was twice the legal police say
44416,michelle obama dazzled on the dance floor tuesday night at the neighborhood inaugural ball in wearing an ivory gown created for her by jason first lady michelle obama dazzled in jason wu original,first ivory gown created by jason wu
47449,minuscule levels of radiation from fukushima nuclear plant incident have been detected in widening number of but the environmental protection agency reaffirmed this week that the levels represent no threat to public data from radiation air monitoring networks continue to show typical fluctuations in background radiation jonathan director of the radiation protection said in statement levels we are seeing are far below any levels of,growing number of states are but none at levels that threaten public health
87291,the finance and insurance group ing is cutting up to staff in an effort to help save the dutch financial giant ing is cutting up to jobs this year in an effort to save,finance and insurance group ing is cutting up to staff
25661,in rolling new special collectors edition we count down the greatest songs from the greatest band of all the check out the top songs before the issue hits my guitar gently the lyrics for george first truly great beatles song began as deliberate accident and it until harrison pulled eric clapton in to play guitar that the arrangement was,is the most covered song in history
5467,student december download pdf maps related to,the daily transcript is written version of each cnn student news program
40595,new jersey man tells authorities his idea to create fictional woman and then to report been in bulgaria was just but the feds,with kidnapping authorities in bulgaria searched for an american named kate
19375,actor edward norton already wanted to be in better shape for his birthday than he was on his when the idea hit why not join members of an african tribe famous for its runners and run the new york star edward second from has trained for marathon with maasai tribesmen in kenya,actor on marathon have just
40550,add gene simmons to the list of people pulling the plug on rock in an interview with esquire conducted by his legendary rocker and kiss frontman simmons said that thanks to crumbling business including and by fans who believe they entitled to have something for is finally,gene simmons asserts that is in esquire interview
47933,hundreds of pakistani residents have taken up arms and are battling local taliban militants in the wake of deadly mosque attack last pakistani police stands guard at checkpoint in pakistan on june,upper part of swat is where pakistan army are fighting taliban militants
2240,for nine rainn wilson delighted audiences worldwide as the eccentric but lovable dwight schrute on performance earned him place in american pop culture but in his work off wilson is building an entirely different started getting well known as an actor on got inundated by requests to be spokesperson for various and had an for me to explore what was most important to me in my and what felt could make the greatest impact in the wilson,star of rainn wilson supports the mona foundation
43321,when president barack obama steps in front of cameras be addressing nation simultaneously and ready for more military action against critical of handling of the crisis yet largely supportive of his commitment to keep combat troops those currents of public however will shape how obama frames his strategy for and ultimately the islamic state militants in iraq and which americans now believe pose real threat and must be,president obama will lay out his plan to deal with isis in iraq and syria
43668,fifty years after its sound of is still among millions of favorite the julie andrews about the von trapp family and its is beloved enough to have spawned audience the performers who played the von trapp children remain doing joint interviews and publishing the film even prompted live nbc which though it was roasted by critics still managed stupendous,sound of celebrates anniversary on march
41381,christine king farris was sewing an easter dress for her daughter in their atlanta home one rainy april evening when the nightly news was interrupted by special lone is writing memoir about life with her brother called it,sister was sewing an easter dress when she saw tv report he was shot
6811,nearly classified military documents obtained by wikileaks reveal extraordinary details about the alleged terrorist activities of al qaeda operatives captured and housed at the detention facility in guantanamo the secret documents have been made available to several news including the new york times and the washington post and some have been published by an organization that facilitates the anonymous leaking of secret,the aclu says the documents point to need for judicial review of the cases
36858,chalk it up to the benefit of lowered lindsay lohan last and it was one of her best television appearance in the past few of not saying but compared to her matt lauer night live hosting gig in march where it seemed like nerves got the best of the actress looked landed few good punchlines most encouragingly for lohan appeared genuinely happy to be in front of camera that tracking her movements in and out of,lindsay lohan
17415,asked about part of the entertainment business he particularly greg behrendt tv writer and producer had an unusual greg behrendt just not that into based on popular episode of and the,greg behrendt is the of just not that into now film
14856,the new ipad may be hot item in more ways than in the five days since the popular tablet went on apple comment boards have filled with anecdotal reports from owners who say the back of the device grows uncomfortably warm to the especially in the bottom corner when held in portrait,some owners of the new ipad complain the device becomes uncomfortably hot during use
18900,british military officials on sunday said prince william had not breached any rules when he used royal air force helicopter to drop in at his chinhook helicopters are normally used for transporting troops and equipment in war,prince william drops in at house using raf chinook
34545,the supreme in upheld use of lethal injection as means of executing ruling that the method used in states is properly and humanely the supreme court ruled wednesday that use of lethal injection is not and,upheld use of lethal injection is constitutional
83926,it may seem ironic that one of the most sustainable city infrastructure projects underway in the united states is taking shape in metropolitan region known best for its traffic congestion and expansive urban or perhaps it should be expected consciously or we are beginning to reconcile the physical structure of highways and arterial roads on which we have prospered for the last years with dramatically changing marketplace that has rendered that structure newly less,atlanta beltline bringing abandoned rail road and adjacent land back to life with walkways and parks
6270,blind man and his black lab service dog fell onto subway tracks and escaped injury tuesday after an alert metropolitan transportation authority employee instructed them to duck ahead of an oncoming the incident happened around at the street station in according to marisa spokeswoman for the the blind identified by cnn affiliate as cecil was walking on the subway platform with his service dog when witnesses describe him slipping and falling onto the,blind man and his dog falls onto the tracks in harlem subway station
3029,the latest in series of beleaguered carnival cruises made its way back to port early capping harrowing week for passengers aboard several troubled the carnival legend arrived in hours ahead of schedule sunday morning after propulsion system problems hampered its sailing,charles schumer proposes cruise ship passenger of
23716,upper house of parliament voted wednesday to revoke the right of president vladimir putin to use troops in ukraine as efforts continue to calm separatist uprising in the federation council had approved request for resolution allowing the use of force on march,nato agrees to package of support to help ukraine defend itself
10092,the macbook with shiny new may have been the sexiest star of keynote address at its worldwide developers conference on but updates to its mobile operating system may make the biggest impact on users in the and to and they both clearly target fellow tech titan its key,apple hopes new map system keeps users away from google maps
8774,an attempted breakout by muslim brotherhood prisoners left at least dead sunday as military chief urged supporters of ousted president mohamed morsy to quit resisting the new has room for and we are keen to save every drop of egyptian abdel fattah the defense said after days of clashes between demonstrators and security forces that left hundreds but he will not be in the interest of those who wish to confront because we are determined to protect egypt and its,jailbreak bid kills muslim brotherhood ministry says
81591,following criticism for including isis footage of an american captive in an arizona campaign gop house candidate wendy campaign has edited the segment out of the ad but is standing by its contention that the incumbent democrat is soft on retired air force lieutenant launched the attack ad against freshman kyrsten sinema of in statement defending the message in the rogers campaign spokesman james harris said that the ad was edited to keep the focus on voting record on national,republican congressional ad had isis footage of american captive
79963,an online video showing costa rican official in her underwear has sparked debate over the privacy of government workers in the central american country and cost the official her job this the video shows karina who had been costa vice minister of culture and youth since lying on bed in her underwear and apparently talking to her,video shows top cultural official lying on bed in her underwear
46056,the human rights group amnesty international said friday that haitian authorities are launching probe into alleged crimes against humanity committed during the rule of former dictator amnesty international researcher gerardo ducos gave haitian authorities documents that it says detail cases of detention without systematic disappearances and extrajudicial killings that took place in haiti between and,duvalier breaks his silence and says he returned to haiti to help
49027,massachusetts scott brown arrived on capitol hill on two days after pulling off victory that has bolstered republicans nationwide and reformulated the political calculus in brown was scheduled to meet with several senior republican and democratic during his he took on the aura of virtual surrounded by dozens of and,are really happy to have says senate minority leader
56460,when the blind chinese dissident chen guangcheng staged his astonishing escape from house he sought american protection at the embassy in six days when chen left the embassy for local it looked as if officials had found solution as the state department put his choices and our one official at the embassy said chen was so grateful for help that he told secretary of state hillary clinton on the would like to kiss,blind chinese dissident chen guangcheng escaped from house arrest
85952,latest attempt to charge fiery islamic cleric on terrorism charges was swiftly adjourned moments after it started in south jakarta court abu bakar could face the death penalty under fresh which include planning inciting terrorist act and involvement in paramilitary training camp discovered last february in aceh,abu bakar faces the death penalty if found guilty
13289,turkish officials engaged in shuttle diplomacy with their restive neighbor syria and repeated calls for restraint ahead of what is expected to be another violent day of protests across the arab nation on national security council met on thursday in ankara to specifically address the increasingly bloody which some analysts fear could spill over to the turkish side of the,the arab unrest surprised the turkish government
75648,wristbands are the latest craze in fitness and fitbit might ring but could headbands be the next big,company introduces headband that reads your brain waves and links to your phone
23435,saddam hussein let the world think he had weapons of mass destruction to intimidate iran and prevent the country from attacking according to an fbi agent who interviewed the dictator after his iraqi leader saddam hussein in an unknown location in iraq after his capture in,hussein claimed he think the would invade iraq over wmd
60470,the ocean water around is playing host to some unwelcome guests this holiday only unprovoked shark attacks have been reported in the since,shark expert confirms at least one large shark sighting friday
51680,robin battle against myelodysplastic or is just the morning anchor will undergo chemotherapy before having bone marrow transplant later this marrow donors are scarce and particularly for roberts wrote am very fortunate to have sister who is an excellent and this greatly improves my chances for,chance of finding bone marrow match is as low as for
71203,dark smoke rose from the upper floors of radio headquarters in paris on friday as fire prompted an evacuation of the there were no reports of radio france spokeswoman marine billoir firefighters eventually extinguished the reported france info part of radio,firefighters put out flames at radio headquarters in paris
63114,the death of slayer founder and heavy metal guitarist jeff hanneman launched speculation friday that focused on spider died thursday of liver failure in southern the band said in,website says jeff death was linked to spider bite
60969,the holidays are time of reflection and often time of even for some of biggest alina cho is taking special look at how three celebrities are doing their part for causes near to their hearts in this big which is scheduled to air and et december on,three big stars are focused on giving back in big way
701,sri lankan soldiers seized key rebel stronghold over the as humanitarian agencies feared for the safety of sri lankan troops at elephant the isthmus that connects north jaffna peninsula to rest of the,government forces took the area in surprise attack early sunday
19354,rafa nadal may wholeheartedly believe that hardcourts are on but there is currently no proof to back up his leading sports scientist has told evidence which is surprising considering long serious sport has been but the proper randomized controlled trials simply been says edward winter from the center for sport and exercise science at the sheffield hallam,rafa nadal says atp too little about the
11761,former soviet president mikhail gorbachev has left hospital and is back at ria novosti reported asked by ria novosti how he was he said that was an but that he was aiming for satisfactory and it was not to be back at,former soviet president mikhail gorbachev says left news agency says
14972,nasdaq chief executive admitted he was by the delay in the opening trade of initial public offering and revealed that the exchange was in talks with regulators over potentially millions of dollars of customer bob greifeld said on sunday that the delay in trading of offering on friday had been caused by millisecond systems blip due to the largest ipo auction the history of,nasdaq chief executive admitted he was by the delay in the opening trade
53598,boston police have seized almost ton of marijuana in the largest such haul in recent according to suffolk district attorney daniel edgar was arraigned thursday in dorchester district accused of trafficking in he also is being held in connection with an immigration violation by customs and immigration according to news release from district attorney conviction on the drug charge is punishable by up to years in state,nearly haul largest in recent boston authorities say
58659,of has multitude of advantages over its rivals in the oscar race for best foreign language most it stars christian who plays an american pretending to be priest in order to survive the brutal japanese invasion of,christian bale plays pseudo american priest in his new movie of
31319,june as the sun set on the east the planet venus began its across the face of the pay close barring miracle of future this is your only chance to witness such the next one will take place in because the transit of venus is basically an just like when the moon passes across the face of the it requires close alignment of the venus and the moon is not nearly as large as venus but it is so close to earth that its disk covers nearly the entire solar on the other is so far away that it appears as small black dot covering about of the solar,meg urry says we should take the chance to view transit
60005,flock is to restore renowned lebanese which was set on fire few weeks between quarter and third of the titles in the maktabat in the northern city of tripoli were destroyed by the according to including pair of muslim,library and antique bookshop in tripoli torched in early january
36804,no one was seriously injured when marine helicopter crashed into the arabian sea monday following training exercises in the navy all military marines and eight aboard the super stallion chopper were safely recovered from the gulf of aden and taken aboard the amphibious transport dock uss mesa according navy,no serious injuries reported after military helicopter crash in arabian sea
69755,when scarlett johansson was hired by woody allen for the film in she was penelope scarlett johansson and woody allen pose at the cristina,scarlett johansson stars as cristina in cristina
43279,lee is an sweeping period drama that manages to be incredibly affecting and feel as if the words your are stamped across every inspired by the true story of an steward who worked under eight presidents through the film stars forest whitaker as cecil gaines an unassuming man who witnesses history at time when new chapter seems to be written,is based on true story
48223,tensions between the united states and russia over the crisis in crimea have exploded into an open row as russia rejects diplomatic efforts to solve the russian foreign minister sergey lavrov said monday that secretary of state john kerry postponed meeting with russian president vladimir putin to discuss american which moscow has effectively on solving the,kerry postpones meeting with says russian foreign minister lavrov
12314,aarti aziz and her husband moosa are locked inside concrete dugout in sweating in unbearable with them is shaman who has been chanting ceaselessly for the past two hours as strange vapors swirl around,the ancient temazcal experience involves sweating it out in stone igloo
46581,tropical storm emily formed in the caribbean prompting area governments to issue warnings and the national hurricane center tropical storm warnings were in effect for puerto the dominican republic and the islands of les saintes and marie meaning that tropical storm conditions were expected within,tropical storm warnings are in effect for puerto the dominican elsewhere
13564,some marine corps mourning son or daughter killed in received an unexpected surprise for the an ornament of the purple letter addressed to their fallen hero and even information about athletic the marine corps was apologizing tuesday for sending the packages to families of the fallen instead of the marines wounded in action but still,families of fallen marines received packages meant for injured veterans
57240,laying down tracks for their debut album in the recording studio in los iman and her sister could not be further from their hometown of the sisters were born in the somali capital but were forced to flee after war broke out in along with their the girls relocated to canada as refugees where during their teens they discovered passion for,somali iman and siham make up faarrow
77618,problem haunting the once people use they usually come but seth the young founder of app called scvngr and one of the foremost thinkers on using technology to make life more of says he has fix for,levelup is an app that offers deals and payments
